Room,Date,Service,Surgeon/Provider,Procedures,Actual Start,Actual End,Trays by Procedure
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,STRYKER BONE MILL
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,SPINE REFERENCING SET
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,NAV PERIPHERAL PROBE
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,NAVLOCK INST
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,NAVIGATION AWL - TIP TAPS
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,MICRO BACK
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,KARLIN COBBS/CURETTES
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,DR POULTER'S BG SET
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,STYRKER SMALL POWER
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,SMALL BATTERY
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,Stealth Midas MR8
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,LIGACLIP APPLIERS-SMALL
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,LIGACLIP APPLIERS-MEDIUM
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,LIGACLIP APPLIERS-LARGE
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,XLIF SPECIALS
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,SNYTHES ANTERIOR SPINE 1
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,SNYTHES ANTERIOR SPINE 2
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,PV SET 1
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,PV SET 2
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,GENERAL VASCULAR SET
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,SCOPE SET UP-STRYKER
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,METAL BASIN
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,Mazor Pan 1
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,Mazor Pan 2
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,ROBOTIC STEALTH REFERENCE
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,TABLE TOP ROD CUTTER
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,Electric Midas MR8
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,Mazor Midas MR8
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,DR RIINA'S FLEX ARM
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,STEALTH RETRACTOR
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,METRX PAN 1 - NEW
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,METRX PAN 2 - NEW
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,METRX PAN 3
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,Cervical Curettes
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,Sponge Sticks
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD","ANTERIOR C4-5, C5-6, C6-7 DECOMPRESSION",8:39,11:53,BASIC BACK SET
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD","ANTERIOR C4-5, C5-6, C6-7 DECOMPRESSION",8:39,11:53,STEALTH RETRACTOR
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD","ANTERIOR C4-5, C5-6, C6-7 DECOMPRESSION",8:39,11:53,RETRACTORS-CLOWARDS
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD","ANTERIOR C4-5, C5-6, C6-7 DECOMPRESSION",8:39,11:53,TRIMLINE CURETTES
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD","ANTERIOR C4-5, C5-6, C6-7 DECOMPRESSION",8:39,11:53,DR COSCIA'S ACDF SPECIALS
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD","ANTERIOR C4-5, C5-6, C6-7 DECOMPRESSION",8:39,11:53,SPINE BIPOLARS
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD","ANTERIOR C4-5, C5-6, C6-7 DECOMPRESSION",8:39,11:53,CERVICAL DISTRACTOR SET
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD","ANTERIOR C4-5, C5-6, C6-7 DECOMPRESSION",8:39,11:53,Electric Midas MR8
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD","ANTERIOR C4-5, C5-6, C6-7 DECOMPRESSION",8:39,11:53,MICRO BACK
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD","ANTERIOR C4-5, C5-6, C6-7 DECOMPRESSION",8:39,11:53,CORNERSTONE LORDOTIC
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR LEFT LUMBAR FOUR-FIVE,13:16,14:46,BASIC BACK SET
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR LEFT LUMBAR FOUR-FIVE,13:16,14:46,SPINE FUSION RETRACTOR SET
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR LEFT LUMBAR FOUR-FIVE,13:16,14:46,DR COSCIA'S BACK SPECIALS
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR LEFT LUMBAR FOUR-FIVE,13:16,14:46,LENOX MACLAREN COBBS/CURETTES
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR LEFT LUMBAR FOUR-FIVE,13:16,14:46,TRIMLINE CURETTES
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR LEFT LUMBAR FOUR-FIVE,13:16,14:46,SPINE BIPOLARS
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR LEFT LUMBAR FOUR-FIVE,13:16,14:46,Electric Midas MR8
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR LEFT LUMBAR FOUR-FIVE,13:16,14:46,MICRO BACK
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, LATERAL RELEASE,",9:56,10:47,BASIC ORTHO SET
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, LATERAL RELEASE,",9:56,10:47,SCOPE SET UP-STRYKER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, LATERAL RELEASE,",9:56,10:47,MANUAL SCOPE SET
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, LATERAL RELEASE,",9:56,10:47,SMITH AND NEPHEW SHAVER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, LATERAL RELEASE,",9:56,10:47,STRYKER LARGE POWER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, LATERAL RELEASE,",9:56,10:47,OSTEOTOMES-LAMBOTTES
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, LATERAL RELEASE,",9:56,10:47,LARGE FRAG 6.5 CANN SCREW SYNT
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, LATERAL RELEASE,",9:56,10:47,LINEN BUMP
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, LATERAL RELEASE,",9:56,10:47,LARGE BATTERY
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, LATERAL RELEASE,",9:56,10:47,DOPPLER
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",LEFT LUMBAR FIVE-SACRAL ONE,15:45,16:45,BASIC BACK SET
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",LEFT LUMBAR FIVE-SACRAL ONE,15:45,16:45,SPINE FUSION RETRACTOR SET
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",LEFT LUMBAR FIVE-SACRAL ONE,15:45,16:45,DR COSCIA'S BACK SPECIALS
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",LEFT LUMBAR FIVE-SACRAL ONE,15:45,16:45,LENOX MACLAREN COBBS/CURETTES
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",LEFT LUMBAR FIVE-SACRAL ONE,15:45,16:45,TRIMLINE CURETTES
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",LEFT LUMBAR FIVE-SACRAL ONE,15:45,16:45,SPINE BIPOLARS
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",LEFT LUMBAR FIVE-SACRAL ONE,15:45,16:45,Electric Midas MR8
OR.OR04,7/25/2023,Orthopaedic Surgery,"Coscia, Michael MD",LEFT LUMBAR FIVE-SACRAL ONE,15:45,16:45,MICRO BACK
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,16:09,17:04,TOTAL JOINT SET
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,16:09,17:04,HIP RETRACTOR SET
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,16:09,17:04,STRYKER LARGE POWER
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,16:09,17:04,LARGE BATTERY
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,16:09,17:04,RIGHT HANA TABLE HOOK
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,16:09,17:04,LEFT HANNA TABLE HOOK
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,16:09,17:04,DR FISHER'S BONE HOOK
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,16:09,17:04,OSTEOTOMES-LAMBOTTES
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,16:09,17:04,Dr Vestermark's Hip Specials
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,BASIC BACK SET
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,TRIMLINE CURETTES
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,SPINE BIPOLARS
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,MICRO BACK
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,MALLET-PLASTIC
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,DR ONEILL'S SPECIALS
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,RETRACTOR-SCOFIELD
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,PV SET 1
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,NAVLOCK INST
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,Stealth Midas MR8
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,ONEILL KERRISONS SET
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,ONEILL ZELPI RETRACTORS
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,METRX PAN 1 - NEW
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,METRX PAN 2 - NEW
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,METRX PAN 3
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,AT10 ATTACHMENT
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,Electric Midas MR8
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,METAL BASIN
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,TABLE TOP ROD CUTTER
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,PV SET 2
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,Oneill's Seaspine Lateral Slid
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,Sponge Sticks
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,SNYTHES ANTERIOR SPINE 1
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,SNYTHES ANTERIOR SPINE 2
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",LLIF L2-3 L3-4 W/,9:55,15:36,SPINE REFERENCING SET
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD","(R) ANKLE ARTHROSCOPY, EXT DEBRIDEMENT;",8:03,8:42,SCOPE SET UP-STRYKER
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD","(R) ANKLE ARTHROSCOPY, EXT DEBRIDEMENT;",8:03,8:42,S&N SM JOINT SHAVER
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD","(R) ANKLE ARTHROSCOPY, EXT DEBRIDEMENT;",8:03,8:42,SMALL JOINT SCOPE-STRYKER
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD","(R) ANKLE ARTHROSCOPY, EXT DEBRIDEMENT;",8:03,8:42,SMALL JOINT INST-DYONICS
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD","(R) ANKLE ARTHROSCOPY, EXT DEBRIDEMENT;",8:03,8:42,FOOT SET
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD","(R) ANKLE ARTHROSCOPY, EXT DEBRIDEMENT;",8:03,8:42,STYRKER SMALL POWER
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD","(R) ANKLE ARTHROSCOPY, EXT DEBRIDEMENT;",8:03,8:42,"K-WIRE SET - 4 SINGLE ENDED"""
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD","(R) ANKLE ARTHROSCOPY, EXT DEBRIDEMENT;",8:03,8:42,DR PATEL'S SPECIALS
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD","(R) ANKLE ARTHROSCOPY, EXT DEBRIDEMENT;",8:03,8:42,SMALL BATTERY
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT LEFT SURGERY,13:48,15:04,TOTAL JOINT SET
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT LEFT SURGERY,13:48,15:04,HIP RETRACTOR SET
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT LEFT SURGERY,13:48,15:04,OSTEOTOMES-SMITH PETERSON
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT LEFT SURGERY,13:48,15:04,STRYKER LARGE POWER
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT LEFT SURGERY,13:48,15:04,LARGE BATTERY
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT LEFT SURGERY,13:48,15:04,SINGLE ENDED STEINMANN PINS
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT LEFT SURGERY,13:48,15:04,Cross Hip Specials
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",SCREW REMOVAL (R) PROX FEMUR,8:00,8:22,SYNTHES SCREWDRIVER SET
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",SCREW REMOVAL (R) PROX FEMUR,8:00,8:22,BASIC ORTHO SET
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",SCREW REMOVAL (R) PROX FEMUR,8:00,8:22,STYRKER SMALL POWER
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",SCREW REMOVAL (R) PROX FEMUR,8:00,8:22,SMALL BATTERY
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",(R) MED JOINT INJECTION UNDER FLUORO,14:42,14:44,TOWEL PACK
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",L L4-5 MLD,7:41,8:30,BASIC BACK SET
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",L L4-5 MLD,7:41,8:30,Electric Midas MR8
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",L L4-5 MLD,7:41,8:30,MICRO BACK
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",L L4-5 MLD,7:41,8:30,DR ONEILL'S SPECIALS
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",L L4-5 MLD,7:41,8:30,AT10 ATTACHMENT
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",L L4-5 MLD,7:41,8:30,METRX PAN 1 - NEW
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",L L4-5 MLD,7:41,8:30,METRX PAN 2 - NEW
OR.OR03,7/25/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",L L4-5 MLD,7:41,8:30,METRX PAN 3
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD","EXCISION 12CM MASS, DEEP (L) THIGH",8:52,9:05,SOFT TISSUE SET
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",NONUNION TAKEDOWN (R) HUMERUS; ORIF (R),9:46,10:34,SHOULDER SET
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",NONUNION TAKEDOWN (R) HUMERUS; ORIF (R),9:46,10:34,STYRKER SMALL POWER
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",NONUNION TAKEDOWN (R) HUMERUS; ORIF (R),9:46,10:34,SOFT TISSUE SET
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",NONUNION TAKEDOWN (R) HUMERUS; ORIF (R),9:46,10:34,SMALL BATTERY
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",NONUNION TAKEDOWN (R) HUMERUS; ORIF (R),9:46,10:34,SYNTHES LOCKING SMALL FRAG
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",NONUNION TAKEDOWN (R) HUMERUS; ORIF (R),9:46,10:34,SET SYNTHES BONE HOLD CLAMPS
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",NONUNION TAKEDOWN (R) HUMERUS; ORIF (R),9:46,10:34,SYNTHES 3.5MM LOCKING PROXIMAL
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","LEFT KNEE SCOPE REMOVAL LOOSE BODY,",7:26,9:12,BASIC ORTHO SET
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","LEFT KNEE SCOPE REMOVAL LOOSE BODY,",7:26,9:12,SCOPE SET UP-STRYKER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","LEFT KNEE SCOPE REMOVAL LOOSE BODY,",7:26,9:12,MANUAL SCOPE SET
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","LEFT KNEE SCOPE REMOVAL LOOSE BODY,",7:26,9:12,SMITH AND NEPHEW SHAVER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","LEFT KNEE SCOPE REMOVAL LOOSE BODY,",7:26,9:12,STRYKER LARGE POWER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","LEFT KNEE SCOPE REMOVAL LOOSE BODY,",7:26,9:12,OSTEOTOMES-LAMBOTTES
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","LEFT KNEE SCOPE REMOVAL LOOSE BODY,",7:26,9:12,LARGE FRAG 6.5 CANN SCREW SYNT
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","LEFT KNEE SCOPE REMOVAL LOOSE BODY,",7:26,9:12,LINEN BUMP
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","LEFT KNEE SCOPE REMOVAL LOOSE BODY,",7:26,9:12,LARGE BATTERY
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","LEFT KNEE SCOPE REMOVAL LOOSE BODY,",7:26,9:12,DOPPLER
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",ORIF (R) ANKLE WEBER B ANKLE FX WITH SYN,11:13,11:45,FOOT SET
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",ORIF (R) ANKLE WEBER B ANKLE FX WITH SYN,11:13,11:45,STYRKER SMALL POWER
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",ORIF (R) ANKLE WEBER B ANKLE FX WITH SYN,11:13,11:45,SOFT TISSUE SET
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",ORIF (R) ANKLE WEBER B ANKLE FX WITH SYN,11:13,11:45,"K-WIRE SET - 4 SINGLE ENDED"""
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",ORIF (R) ANKLE WEBER B ANKLE FX WITH SYN,11:13,11:45,SMALL FRAG LOCKING SET-SYNTHES
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",ORIF (R) ANKLE WEBER B ANKLE FX WITH SYN,11:13,11:45,SMALL BATTERY
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",ORIF (R) ANKLE WEBER B ANKLE FX WITH SYN,11:13,11:45,SCREWS 4.0 CANNULATED-SYNTHES
OR.OR08,7/25/2023,Orthopaedic Surgery,"Rougraff, Bruce MD",ORIF (R) ANKLE WEBER B ANKLE FX WITH SYN,11:13,11:45,SCREWS 4.0 CORTICAL-SYNTHES
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD",TOTAL KNEE REPLACEMENT LEFT SX,8:28,9:25,TOTAL JOINT SET
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD",TOTAL KNEE REPLACEMENT LEFT SX,8:28,9:25,STRYKER LARGE POWER
